Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
72474.89346293532,6.702517795310159,7.310818250420969,3.16,33307.05500670563,1304511.899068566,"3038 Smith Springs
Sarahville, MI 32945-5394"
70836.01134647628,7.071294500466199,5.98852709755665,4.49,37047.882555650925,1524586.7872167008,"Unit 5864 Box 4435
DPO AA 82418"
63805.70059903097,7.120304395051915,5.9079010939684204,4.35,48433.82079056737,1473761.5318166828,"9731 Bryan Estate
North Teresafort, MA 43089-0152"
64506.79006369104,6.384603896600474,7.551429300428981,6.07,41521.43992590107,1427202.2785615397,"57349 Paul Wall
Port Kelly, MD 28873-9792"
68700.26772774284,6.994378692239187,6.578204659760172,2.26,22481.15895846364,1189466.7143340828,"5168 Autumn Highway Apt. 269
East Breannaton, VA 79397-5860"
54476.237690276335,5.6591231678174685,6.410173910264278,2.45,33533.91966073297,817377.3110222428,"226 Jennifer Isle
Millerville, AS 59657"
67769.82559099872,8.074693667681723,6.7616314076168775,4.22,33254.60340942823,1760734.690364014,"26906 Simmons Underpass Suite 444
Port Tinashire, DC 13101"
46361.58327422659,4.406831197629558,7.9599825699103155,6.33,37548.26490181312,483458.5482582932,"79100 Rivera Loaf
Liustad, OR 71668"
48510.910127076335,6.410976784102863,4.729553626260161,3.22,31451.09301006736,414165.22036082624,"796 Newman Bypass
Walkerhaven, TN 71532"
78276.57242739043,4.386270794892091,5.218507156074958,4.27,21371.9237869562,782656.0804195708,"5534 Lang Circle Apt. 477
Port Brianshire, MT 26767"
81107.8959990525,6.537477885910118,8.39101604066045,6.3,40936.98963551416,1787324.5057527546,"Unit 9428 Box 9990
DPO AE 77397"
75054.75347233933,6.282693302983519,6.402843907337399,4.25,37179.35057385288,1294069.5325034796,"Unit 5748 Box 5144
DPO AA 30892"
79036.11378326689,5.653511251940649,6.690171605687514,2.5,45828.21528242024,1512578.5529247157,"115 Jones Fort Suite 754
New Melissa, MO 45810-2951"
44426.26298237767,6.205941992078737,8.312282104966862,3.06,55838.913085095,1344406.9301585502,"738 Sue Forks Suite 386
Lake Katherineville, MI 07940-4286"
70763.24751076661,5.190195988378827,7.058340474814804,6.26,35279.235808067315,1055417.6581404742,"4828 Megan Summit Suite 152
Anthonyberg, NE 63643"
85337.5515998408,5.416746592158999,6.425835416015109,3.04,31219.48868538355,1560838.450232807,"619 Luis Rest
Port Jenniferland, MD 87173-4829"
69753.28541924468,5.706568379156038,4.8788742867129145,2.25,50740.204907361935,1138748.9643436885,"510 Erik Track Apt. 093
Padillastad, MA 37207-5431"
69950.96252497884,5.4877125401203335,9.462719991555424,4.04,23733.794237437756,1358526.7412621249,"474 Anthony Freeway
Port Sharon, AZ 72803"
71316.62465041465,7.107767687213711,7.088992690921169,5.33,21651.699409211684,1219778.0342015522,"26847 Weber Ports Apt. 767
North Robinton, FM 43014"
74449.12173649532,6.223626135894506,7.39267506203232,3.1,24837.590727940733,1396082.3520452469,"408 Davis Lakes
Arianaton, TN 06641"
62083.03560622096,6.261965687741754,7.377710969074316,4.31,43485.680637406345,1323326.402922148,"3212 Virginia Alley
Churchfort, TX 42291-6669"
63324.581619143806,7.7252656330924,6.213020579089445,4.42,43281.5727419023,1372994.2901084968,"PSC 5511, Box 3978
APO AA 43113"
64552.64510398485,5.980521387607929,7.790399375914793,3.05,48667.34977868071,1535781.3940854766,"30877 Randy Lodge Suite 908
Bankstown, UT 40819"
57169.41546482966,5.959288963614952,6.373969072487648,4.36,47966.9168301658,1176655.0853813165,"14455 Jackson Point Apt. 513
Davisside, ND 07029-4712"
52034.91152937101,6.955354409743501,6.836093450024607,2.2,20444.786271146244,961727.46838822,"3476 Romero Track Suite 459
Samanthaville, CO 31117"
61426.05608184287,6.542331604932199,6.308415219714076,2.46,24517.968435440976,999244.6349647824,"847 Liu Rue
North Susan, FM 18333-8785"
47065.05330274958,5.767574709656838,7.266027596643242,5.49,24125.87580967084,566896.2123271407,"006 Miller Orchard Suite 211
Port Louis, WY 09440"
70203.60017692938,5.148301395569426,5.573351069287439,3.1,40588.573105287614,1288122.6243460544,"66113 Patricia Stream Apt. 278
New Traci, TN 31867"
67310.03695278612,7.19379298887946,7.760732554508707,5.28,43310.61242826768,1714445.1746365826,"89002 Robert Square Suite 028
Port Jennyside, CA 38546-6307"
75429.17897604674,6.818759161009513,7.570447110624041,5.48,36769.24968163209,1592768.2418269338,"39474 Steven Fort Apt. 881
Kristaport, OR 79397-4419"
86744.04917096143,6.011564179197067,6.035038932041253,4.38,32474.83451653844,1578766.049959129,"97028 Michael Bridge
Lorifurt, CT 20584-1266"
67150.06068981525,6.442420802761777,7.842278374422232,3.01,39917.87888580145,1376969.9288002914,"16913 John Fall
New Lisa, NM 04867-0517"
64315.31047251952,6.478004245169887,6.389380953832301,2.1,34940.354757964065,1088176.2005164635,"759 Oneal Crescent
Colleenport, NM 31592-5032"
55456.77323626256,5.805462291423585,5.340590654844919,2.14,37009.336021749536,675489.7526839289,"USNS Hall
FPO AA 28619-5770"
49160.30411068882,5.078184036104398,7.992645042914468,6.13,28382.70669442461,585440.4314477128,"927 Robert Isle Suite 381
New Karen, MD 94991-2002"
63563.91421311843,5.662570992212684,6.848702994263762,2.26,38088.63597224703,944032.477262609,"775 Gutierrez Corner Suite 080
East Ronaldfurt, NY 14992"
83882.08545025586,6.543977609861067,7.718658024906465,3.09,25838.85590564268,1670256.590157741,"4456 Kelly Cove
New Thomasbury, KY 18631-6214"
68606.87004646135,5.930005937719362,6.98027412807717,3.43,36084.837743665725,1117011.1061847066,"2623 Christopher Mountains
New Ericfurt, IA 07112"
66447.48322221053,4.376753749611677,8.422240324024308,4.31,48261.04958929466,1271396.518005975,"67534 Rachel Ways
Reyesberg, ID 51518"
75922.88557705858,6.6891212549517896,6.341246108243199,2.16,49458.66506800812,1695706.1315254318,"86827 Castaneda Trail Suite 315
Lanceville, UT 64420-1882"
59549.913909141374,6.609092096041572,5.943765121754649,2.34,14906.24662084764,850010.1815527306,"2196 Lowe Glen
Mitchellfurt, ME 99955-5825"
68811.67169646165,6.4676668491664095,6.497298656666644,2.02,33910.83149570333,1220700.6961370956,"Unit 7703 Box 0736
DPO AA 91775-6852"
68258.10604983888,4.425809430708791,7.487692924488722,6.35,36205.14862834159,1003642.6274172928,"239 William Way
Ericton, IN 58422-1731"
67026.44048519948,5.622596910529842,5.560293965222333,2.41,27677.88278034065,625880.7320537643,"3881 Brown Vista
Sharonburgh, DC 35897-2870"
65987.71143737834,5.759500814659246,5.6905063468558525,3.35,31771.52976322246,1263018.1269889686,"1148 Roy Forges
Maysfurt, HI 73926"
70775.43488415884,6.131732513956584,6.9090746363987385,3.2,40561.29710678556,1321888.2682999729,"0965 Walker Port
East Jennifer, MN 53589"
64494.4797637234,6.058062232731517,7.528962416624808,3.44,29404.067582948268,1048302.4087843634,"335 Adam Key
Port Luisport, WY 56139"
84613.54293114366,7.0891957347610886,6.809069105967262,4.18,43480.69970513807,1804243.860448444,"0559 Bryan Plains
Christinaburgh, KY 52933"
60631.11084170068,5.956718132728279,7.628030848151956,3.11,40928.2841850533,1117741.7573242227,"98660 Williams Lock
West Jamesland, HI 66797"
54432.45745028112,6.882572562720844,8.003498594909487,5.38,41557.576325760485,1454681.9367671097,"6290 Hutchinson Mountains Suite 409
South Alan, NY 44686-8829"
56636.23819115702,5.497667056488641,7.1218720069981165,6.1,47541.43176308799,1048639.7894974465,"7259 Albert Flats
Mathewport, NH 54493"
61194.47959106213,3.711992007243648,7.091023790764967,4.07,28667.14051018176,369433.3549647921,"USNS Weaver
FPO AE 62010"
72405.65003146073,4.450607399921031,5.734957109647142,2.4,32748.786503869,718187.0166164306,"41617 Nicholas Ferry Suite 806
Perkinschester, VA 33951"
69246.15092082637,5.76336711767864,6.492639033152976,2.24,35005.791550503374,1077813.592994645,"451 Pratt Walk
West Josephchester, OH 68420-3256"
66767.89811345843,4.760500633345798,6.887956036752465,2.03,46125.22420659949,1075723.5099143835,"2616 Weaver Locks
Fergusonbury, NE 66468-8725"
85526.6209365843,5.72021267431206,6.335377325124984,2.13,32635.756546142675,1568578.5117432624,"5694 Anthony Throughway
New Stevenburgh, IL 15612"
62500.96326291021,4.800144155545548,7.39791547194109,6.07,38180.26452255221,877822.6628716969,"40991 Tara Forges
South Ronald, NC 20408-0652"
65641.80717086188,6.4627020326734295,5.169596691341092,2.29,19734.771680595943,734101.4856187138,"02023 Edwards Creek Apt. 288
Albertview, NH 99604"
49500.17911142344,5.900200397788717,7.514610863888812,5.47,25186.537411352456,676377.6614159645,"9096 Ward Shore
Port Carlabury, GA 64069"
84712.91002442596,5.953310167371561,7.432141762812883,4.01,11072.498530379722,1154917.3936116383,"9563 Martinez Road Apt. 461
Loweville, VI 15095-3171"
55558.46575550829,6.791912796680335,7.197255038215552,6.11,56250.46440414384,1366988.2351681625,"0259 Adams Lodge Apt. 351
Sheriberg, HI 10612-0102"
72242.59666224588,4.760142522941003,7.5130128431077186,6.43,43987.877128801214,1409439.0758724706,"626 Phyllis Pine Apt. 081
Lake Samantha, SC 71938"
65221.12655640487,5.604022661109765,7.844857973817016,5.44,34752.93825023718,1069292.3268591478,"9655 Nielsen Flat Apt. 350
Gabrielmouth, MA 63689-4481"
69396.35827972088,4.8428484887005325,6.301145365713056,4.17,34932.291232953656,952439.6621570892,"791 Kim Row Apt. 381
East Jacobmouth, FM 47798"
48662.299282522,6.310493215349036,7.195635470616512,6.46,29002.09609799908,680982.7688221958,"645 Judy Underpass Suite 149
Port Allisonshire, NY 29293-1155"
67557.22184973635,6.036130224181767,6.1938354626932846,2.49,18468.81419066538,973096.358177584,"2713 Flynn Port
Bentleyshire, IN 06799-9053"
80379.0553582093,7.070930483370158,4.4073460820254,4.12,54143.328703222665,1586889.994631176,"5992 Sanders Freeway
Orozcoville, IL 93327-1981"
66959.3398311588,5.369129033568636,6.394880318397705,2.27,36043.0204889754,1040781.7953593384,"580 Maxwell Extensions Suite 388
West Carly, WV 33983"
80537.52483651612,6.746467065692596,5.84742299652075,2.4,31872.17941380326,1430641.6323658398,"PSC 2787, Box 6497
APO AA 12455"
69273.77543120219,4.087470353312882,7.284399324699223,5.44,42086.78900571704,1034366.7777318212,"833 Patricia Village Suite 632
East Donaldfurt, WY 61109"
72399.30555714517,6.740676312444728,7.552269769034799,6.15,41662.00006926444,1607161.6371450324,"719 Raymond Route
West Diane, ME 60200-7803"
65464.19838733249,4.6759873491451085,7.35013083869489,4.09,26065.69265979245,729688.5926317396,"8041 Donald Villages
West Harold, GA 09192"
77362.05455838074,6.032714830153781,5.382998153970088,3.31,24171.182474201665,1000892.046404376,"719 Breanna Hills
Davidsonhaven, WY 33925-2459"
78501.86122850908,6.900765329890814,6.904110044399044,3.18,34685.81562026692,1637944.6447424416,"024 Derrick Row Apt. 085
Christiemouth, NE 35543"
77481.70834725854,5.688242983254818,6.463808180262486,2.24,30735.595540933296,1153680.146027995,"USNV Morgan
FPO AA 58054-9530"
69699.51876567467,6.670701548642996,8.239588501733211,3.06,47248.8140473671,1736442.4799782694,"01484 Wright Plains
Nicolemouth, GU 35434"
85906.91211175555,6.538092759386928,7.059952049148339,5.36,21331.98252499881,1500962.6151142884,"Unit 4414 Box 5798
DPO AE 87388"
62972.07891342608,6.478153600849488,6.832220863181554,3.22,25243.860159729826,1158171.72512284,"25113 Conway Brooks
Vasquezton, FL 47149"
69624.78633551428,6.5652759005356005,7.462821323418558,4.18,57644.209074964325,1737759.0500294531,"283 Mcdonald Keys
Colemanmouth, WI 15244-6859"
56128.0042808308,5.672980894725015,6.797289868014495,3.38,32807.509802056426,809121.1058431822,"558 Miller Rapids Apt. 497
Pageton, DC 56260-9370"
56000.02192300994,6.2821414940389335,6.334296043010916,3.16,41006.98371075213,1034539.8306178992,"79189 Kerri Lights
New Anthony, OK 64180"
74698.02400103645,5.801765106555197,7.617236818947374,4.29,46999.32296366207,1621982.4180537048,"USNS Taylor
FPO AP 03547-0183"
61641.15165728844,5.309621418882197,7.272801178618669,3.21,48898.417103180334,1202050.5842604076,"13633 Debbie Islands Suite 482
New Bradleyborough, VT 83422-0831"
83907.37140839781,6.002190878961099,6.580437420892053,3.28,46091.78912865956,1796009.5040461638,"8244 Shawn View
New Michellebury, ND 54800-0758"
67389.9048162452,6.269637254435481,5.908484845433103,2.35,34710.20612449623,1109639.9956683936,"1004 Williams Tunnel
Crystalfurt, IL 10547-7173"
71930.60955322192,4.493521763486514,6.762292739450368,4.18,23234.26874828521,943668.4823796288,"231 Hensley View Suite 751
Hatfieldview, MD 22733"
93763.11282496838,4.971603712458869,6.340996259614204,2.19,44047.91116985013,1708102.1023987215,"69956 Douglas Pine Suite 762
Johnsonfurt, AR 89807"
83638.116931176,7.0135903586714425,7.001636667164867,4.29,24565.97680615942,1569600.445635948,"7584 Karen Pike
Adambury, UT 30111"
60940.7079674937,6.932926063100402,5.9533466655100975,4.37,31113.486402700888,987434.7498393512,"USNV Stewart
FPO AP 14871"
65550.80327695548,5.060302790228005,8.392741749922976,3.22,55084.15933236109,1474296.415816263,"008 Hanson Circles Suite 611
Lake Timbury, TX 85722"
66449.93044210004,5.133480581883197,6.076763138825166,4.21,18725.606599726627,891259.338362191,"022 Valdez Freeway
Shannonstad, MA 34534"
80963.1775543644,5.881587711382253,6.843990748156923,4.32,24602.00925214196,1309768.1961093454,"61104 Cruz Expressway Suite 446
Donaldberg, NH 44190"
75841.48726093699,6.229226567729604,6.048691881169564,2.09,48641.80172229321,1361007.561847115,"Unit 9384 Box 8982
DPO AP 02784"
61682.99948209922,5.973472602815421,6.28861141774087,4.38,29674.03236466942,856931.528435322,"PSC 6540, Box 3546
APO AP 12105-8095"
70169.71055196793,6.227944968247403,7.651813064946888,3.36,35197.384960592535,1217021.518740754,"9874 Jesus Pike
East Anthony, MT 02062-5778"
63270.35174831808,4.438052618452442,6.617986873886168,2.5,48531.794911984834,1084011.704468987,"7133 Adams Club Suite 776
Hillside, NY 17290"
62995.19211957317,5.3801745217293,6.191981453708657,4.43,34347.24317517132,1034760.0399469784,"180 Mcguire Square Suite 704
South Carolville, AK 46674-8497"
71500.87164055192,7.759013435331411,5.7480822230334265,4.09,33741.741198296935,1439892.6324951418,"1296 Elizabeth Street
North Stephen, VA 49776-7211"
70363.58025294676,7.224465968862852,6.011897277924494,2.36,22201.125499811813,1054249.2065594809,"PSC 5623, Box 7679
APO AP 93864"
66626.5396448812,4.623909764192366,6.335303101789358,3.39,20257.79036295772,518831.47063277656,"884 Hannah Glens Apt. 725
North Jessica, UT 75441-9830"
74490.63924305497,5.408652545352245,8.45736226703513,4.1,35563.456131521874,1358213.9061280591,"238 Julie Parks
Christopherton, NH 95146"
54037.58087861844,8.47176544466696,6.966071815600474,3.27,28696.170856159064,1324382.1755828236,"6278 Jenkins Harbors Apt. 807
New Yvettehaven, MN 34295"
77984.28105090593,6.732118939867167,5.620779363987667,4.27,41723.235867701296,1488535.1595646788,"315 Valerie Summit
Scottchester, HI 13703"
71392.47388526525,3.9975331506529495,7.8395524954145825,4.26,36009.700337263464,859427.979306825,"67217 Andrew Bypass
East Jonathan, KS 49221-7797"
66007.93861320236,6.3537347567434885,5.185860953261519,4.02,45399.559123868334,1062206.3209441437,"9606 Sanford Villages Apt. 846
Piercestad, CT 72842-3325"
69048.78809279887,6.619711692644255,6.123813003615526,4.33,36817.36875974564,1305210.264959531,"7509 Rodriguez Square
Paulastad, MA 22438-5833"
54535.45371890148,5.278065149187797,6.871037560937878,4.41,30852.207006319582,732733.2362930495,"146 Christopher Lights Suite 182
New Kathyside, NC 68483"
60625.057478841365,5.473312141375488,6.614453127576791,3.29,33411.74222968305,852504.585576406,"8699 Meyer Way Suite 031
West Jefferyburgh, CA 79770"
64590.51459174722,5.456277933820019,6.624274600319363,3.06,19652.14609874157,729315.3749195363,"6902 Rodriguez Flats
Port Tylermouth, KS 00622-4564"
63217.172428554295,6.981741642727567,5.139219088521372,2.07,31925.67536114004,1070868.0665304598,"21055 Carroll Ports Suite 218
South Joseph, IA 28239"
59828.79510760381,5.515547729014164,8.061237873600607,3.5,47590.82639046089,1384965.6541746578,"948 Murphy Gardens
Robertside, KY 53619"
75361.23757377523,5.546206589173267,7.770046179372892,3.24,23530.90630879894,1228323.224905942,"28154 Jessica Neck
New Steven, AR 34931-0581"
55992.03458752373,5.2998581903650255,8.098857048023557,3.08,32032.637771932783,1166600.4566258276,"PSC 0628, Box 4719
APO AA 46946"
76717.37133622309,5.440850150028354,6.061395448697808,4.45,34944.068604684384,1011140.7992689414,"39152 Henderson Lights Suite 980
New Michaelfort, MH 75123-0177"
44806.00516405547,4.494570527956874,4.7253251166241865,3.1,57390.89007381044,497579.4465868728,"478 Vasquez Fort Apt. 346
Aliciaside, NV 37124-6408"
71517.01424085675,7.90559502007213,7.73138635694975,5.02,40239.28257455817,1734373.0438199642,"653 Parker Overpass Suite 506
Susanshire, AZ 00328"
78482.22889344796,7.030043245819607,6.641954184538063,3.33,28452.314843013133,1367619.9234428834,"130 Gibbs Forest
Taylortown, KY 75940"
55146.81014730227,4.802783203299577,6.863115134249482,2.21,40018.19069710725,734562.104533648,"19193 Kristin Drive Apt. 199
Richardshire, FM 36385"
66374.6873331831,5.78974406481987,6.184767912679881,3.11,36809.124933124825,1105737.4615438494,"280 David Viaduct
New Laurenbury, GA 91091-4353"
66629.25455604188,7.593559141490211,7.073690936471975,4.48,37261.318277668965,1381117.7013514298,"Unit 9463 Box 0963
DPO AE 49984-2796"
81443.13959923688,6.20063514264816,6.778065268682116,4.13,35592.872099159365,1455325.999509544,"142 Randall Bypass Suite 873
Monicamouth, CA 47648"
64749.79548135708,7.221284712627074,8.40898111241021,4.39,49537.3453120124,1781211.4141488497,"4293 Abigail Tunnel
West Brandi, ND 75636"
75323.05820250597,8.513233389195518,5.92942150286992,3.39,51528.48104771981,1967384.7778210605,"10265 Hanson Cape Suite 575
Griffinfort, DE 88966"
